seq_id,species,pctseqs,metabolomics_id,tyramine_PFBBr,tyrosine_Tryptophan,sampleid,studyid,date_collected,cl,E_cl,tyramine,tyrosine,tyramine/tyrosine ratio,tt_cl,tt_E_cl
201209-MICU-040.01,s__Enterococcus_faecium,0.9755502000000001,MICU_040_01,3.18725,9.03987,MICU_040_01,MICU-040,4,Cluster E,≥26.6% E. faecium,9.607089699126057,4.75322994243514,2.0211708281472753,Cluster E,≥26.6% E. faecium
201209-MICU-040.02,s__Enterococcus_faecium,0.2897605289760529,MICU_040_02,0.08421,41.63021,MICU_040_02,MICU-040,6,Cluster E,≥26.6% E. faecium,0.25382791546424194,21.8894697248813,0.011595891479075944,Cluster D,<26.6% E. faecium
201209-MICU-046.01,s__Enterococcus_faecium,0.9878085000000002,MICU_046_01,1.90162,0.36156,MICU_046_01,MICU-046,2,Cluster E,≥26.6% E. faecium,5.731911181630587,0.19011089960218994,30.150355364288433,Cluster E,≥26.6% E. faecium
201209-MICU-046.02,s__Enterococcus_faecium,1,MICU_046_02,2.31291,0.47309,MICU_046_02,MICU-046,5,Cluster E,≥26.6% E. faecium,6.971631919681746,0.24875419153888717,28.026188730941996,Cluster E,≥26.6% E. faecium
201209-MICU-046.03,s__Enterococcus_faecium,1,MICU_046_03,1.8672,0.63354,MICU_046_03,MICU-046,5,Cluster E,≥26.6% E. faecium,5.628161545598296,0.33311997824419576,16.895298730694968,Cluster E,≥26.6% E. faecium
201209-MICU-050.01,s__Enterococcus_faecium,2.1611235154873134e-5,MICU_050_01,0.11694,5.21623,MICU_050_01,MICU-050,1,Cluster D,<26.6% E. faecium,0.3524835106803046,2.7427319886932495,0.12851547731728694,Cluster D,<26.6% E. faecium
201209-MICU-053.01,s__Enterococcus_faecium,0.005275055018963089,MICU_053_01,0.00852,0.36128,MICU_053_01,MICU-053,1,Cluster D,<26.6% E. faecium,0.02568119985459377,0.189963673548731,0.13519005699795453,Cluster D,<26.6% E. faecium
201209-MICU-063.03,s__Enterococcus_faecium,0.00935131665834676,MICU_063_03,2.77025,0.93025,MICU_063_03,MICU-063,7,Cluster D,<26.6% E. faecium,8.350157734411782,0.4891322722506284,17.07136946002453,Cluster E,≥26.6% E. faecium
201209-MICU-071.01,s__Enterococcus_faecium,0.5979546497221767,MICU_071_01,14.48206,4.4499,MICU_071_01,MICU-071,4,Cluster E,≥26.6% E. faecium,43.65219215565942,2.339790054596153,18.656456834625605,Cluster E,≥26.6% E. faecium
201209-MICU-071.03,s__Enterococcus_faecium,0.2970459000000001,MICU_071_03,6.60573,15.85577,MICU_071_03,MICU-071,5,Cluster E,≥26.6% E. faecium,19.91115872247485,8.337080148759307,2.3882652400118705,Cluster E,≥26.6% E. faecium
201209-MICU-076.01,s__Enterococcus_faecium,0.008044771072834994,MICU_076_01,5.43718,1.19309,MICU_076_01,MICU-076,1,Cluster D,<26.6% E. faecium,16.388885707206587,0.6273354718618676,26.124595917661168,Cluster E,≥26.6% E. faecium
201209-UC-001.03,s__Enterococcus_faecium,0.021931341107538423,UC_001_03,3.89091,18.45016,UC_001_03,MICU-166,-63,Cluster D,<26.6% E. faecium,11.728079498384677,9.701229437449776,1.208927133823949,Cluster E,≥26.6% E. faecium
20240830_clin_SSG_HT_157_05,s__Enterococcus_faecium,0.0711738083256331,HT_157_05,0.29009,18.78802,HT_157_05,HT-157,191,Cluster D,<26.6% E. faecium,0.8743966274435572,9.878878703241334,0.0885117282750583,Cluster D,<26.6% E. faecium
20240830_clin_SSG_HT_172_08,s__Enterococcus_faecium,8.718111073633691e-4,HT_172_08,0.02696,8.80292,HT_172_08,HT-172,84,Cluster D,<26.6% E. faecium,0.08126351503284601,4.628639894695514,0.017556672560761346,Cluster D,<26.6% E. faecium
20240830_clin_SSG_HT_180_03,s__Enterococcus_faecium,3.538200121349043e-5,HT_180_03,0.00127,16.49744,HT_180_03,HT-180,73,Cluster D,<26.6% E. faecium,0.003828066175508696,8.674474940627151,4.4130234990706336e-4,Cluster D,<26.6% E. faecium
20240830_clin_SSG_HT_187_02,s__Enterococcus_faecium,0.02005353191499208,HT_187_02,0.67932,14.93636,HT_187_02,HT-187,6,Cluster D,<26.6% E. faecium,2.047623554603596,7.853647628006875,0.2607226159856689,Cluster E,≥26.6% E. faecium
20240830_clin_SSG_LD_501_01,s__Enterococcus_faecium,0.06566967426340907,LD_501_01,1.57634,6.89079,LD_501_01,LD_501,0,Cluster D,<26.6% E. faecium,4.751443964646754,3.6232279175510964,1.3113842332773278,Cluster E,≥26.6% E. faecium
20240830_clin_SSG_LD_501_02,s__Enterococcus_faecium,0.048929158466830526,LD_501_02,1.3032,4.82799,LD_501_02,LD_501,1,Cluster D,<26.6% E. faecium,3.9281384566322295,2.5385925494257577,1.547368622633354,Cluster E,≥26.6% E. faecium
20240830_clin_SSG_LD_501_03,s__Enterococcus_faecium,0.4086678894325032,LD_501_03,1.84497,2.34796,LD_501_03,LD_501,4,Cluster E,≥26.6% E. faecium,5.561155316400219,1.23457458742659,4.504511410681289,Cluster E,≥26.6% E. faecium
20240830_clin_SSG_LD_501_04,s__Enterococcus_faecium,0.20007685794337035,LD_501_04,1.23973,1.84871,LD_501_04,LD_501,6,Cluster D,<26.6% E. faecium,3.736825574616846,0.9720652760359679,3.8442125922401305,Cluster E,≥26.6% E. faecium
20240830_clin_SSG_LD_501_05,s__Enterococcus_faecium,0.5096562430222313,LD_501_05,0.19844,1.11228,LD_501_05,LD_501,7,Cluster E,≥26.6% E. faecium,0.5981428754865713,0.5848449812189507,1.0227374683799197,Cluster E,≥26.6% E. faecium
20240830_clin_SSG_LD_501_06,s__Enterococcus_faecium,0.9862352851331038,LD_501_06,3.85589,1.11844,LD_501_06,LD_501,14,Cluster E,≥26.6% E. faecium,11.622521327151357,0.5880839543950475,19.763370927382738,Cluster E,≥26.6% E. faecium
20240830_clin_SSG_LD_501_07,s__Enterococcus_faecium,0.9822613586894706,LD_501_07,2.90508,0.8287,LD_501_07,LD_501,15,Cluster E,≥26.6% E. faecium,8.756565736336064,0.4357365375050747,20.09600981931446,Cluster E,≥26.6% E. faecium
20240830_clin_SSG_LD_501_08,s__Enterococcus_faecium,0.9952228546585838,LD_501_08,1.35657,0.95486,LD_501_08,LD_501,18,Cluster E,≥26.6% E. faecium,4.089007662763647,0.5020723907350014,8.14425915111087,Cluster E,≥26.6% E. faecium
20240830_clin_SSG_LD_510_01,s__Enterococcus_faecium,0.9995003,LD_510_01,0.55697,3.2268,LD_510_01,LD_510,12,Cluster E,≥26.6% E. faecium,1.6788330848606914,1.69667510464749,0.9894841270801191,Cluster E,≥26.6% E. faecium
20241101_CLIN_SSG_LD_049_05,s__Enterococcus_faecium,0.0791438184599971,LD_049_05,3.39077,5.13047,LD_049_05,LD_049,1189,Cluster D,<26.6% E. faecium,10.22054483931466,2.697638751748112,3.788700333835132,Cluster E,≥26.6% E. faecium
20241101_CLIN_SSG_LD_501_09,s__Enterococcus_faecium,0.020707012991543698,LD_501_09,0.60268,11.47568,LD_501_09,LD_501,35,Cluster D,<26.6% E. faecium,1.816613324925654,6.033996704134471,0.30106302903362836,Cluster E,≥26.6% E. faecium
20241101_CLIN_SSG_LD_501_10,s__Enterococcus_faecium,0.01922760253090467,LD_501_10,0.8411,10.35083,LD_501_10,LD_501,36,Cluster D,<26.6% E. faecium,2.535264929307373,5.442542324729882,0.46582364969172757,Cluster E,≥26.6% E. faecium
20241101_CLIN_SSG_LD_501_11,s__Enterococcus_faecium,0.2132334304121828,LD_501_11,0.51344,9.4696,LD_501_11,LD_501,40,Cluster D,<26.6% E. faecium,1.5476238560261297,4.979185127981242,0.31081870150379354,Cluster E,≥26.6% E. faecium
20241101_CLIN_SSG_LD_501_12,s__Enterococcus_faecium,0.25983801365134174,LD_501_12,1.5071,3.50947,LD_501_12,LD_501,41,Cluster D,<26.6% E. faecium,4.542739002448154,1.8453050636876245,2.461782114969124,Cluster E,≥26.6% E. faecium
20241101_CLIN_SSG_LD_501_13,s__Enterococcus_faecium,0.4470620052513522,LD_501_13,1.62748,3.60018,LD_501_13,LD_501,46,Cluster E,≥26.6% E. faecium,4.905591448281017,1.8930010469349823,2.5914362045514,Cluster E,≥26.6% E. faecium
20241101_CLIN_SSG_LD_501_14,s__Enterococcus_faecium,0.07467962945039455,LD_501_14,1.84629,2.85028,LD_501_14,LD_501,49,Cluster D,<26.6% E. faecium,5.56513409384248,1.4986981273319229,3.7133122357001165,Cluster E,≥26.6% E. faecium
20241101_CLIN_SSG_LD_501_15,s__Enterococcus_faecium,0.08368909960982379,LD_501_15,3.633,9.57981,LD_501_15,LD_501,55,Cluster D,<26.6% E. faecium,10.950680642222906,5.037134354237347,2.17399018412343,Cluster E,≥26.6% E. faecium
20241108_CLIN_SSG_HT_171_07,s__Enterococcus_faecium,0.02493128282832954,HT_171_07,2.88223,6.30662,HT_171_07,HT-171,178,Cluster D,<26.6% E. faecium,8.687690687430258,3.316067047375714,2.619877874395081,Cluster E,≥26.6% E. faecium
20241108_CLIN_SSG_HT_191_01,s__Enterococcus_faecium,0.5113042003698219,HT_191_01,4.46536,3.02512,HT_191_01,HT-191,43,Cluster E,≥26.6% E. faecium,13.459601242101977,1.590630281570353,8.46180372525912,Cluster E,≥26.6% E. faecium
20241108_CLIN_SSG_HT_191_02,s__Enterococcus_faecium,0.21777804202801418,HT_191_02,9.18053,1.24351,HT_191_02,HT-191,45,Cluster D,<26.6% E. faecium,27.672186115151842,0.6538466776311517,42.322133096105276,Cluster E,≥26.6% E. faecium
20241108_CLIN_SSG_HT_196_05,s__Enterococcus_faecium,1.9336960643825313e-05,HT_196_05,0.20012,5.64314,HT_196_05,HT-196,15,Cluster D,<26.6% E. faecium,0.6032067740494489,2.9672043975580875,0.20329127799415111,Cluster D,<26.6% E. faecium
20241108_CLIN_SSG_LD_510_02,s__Enterococcus_faecium,0.02806421841393372,LD_510_02,0.70223,26.74141,LD_510_02,LD_510,75,Cluster D,<26.6% E. faecium,2.116679457029505,14.060829493669095,0.15053731061759495,Cluster D,<26.6% E. faecium
20241108_CLIN_SSG_LD_510_03,s__Enterococcus_faecium,0.9838237644967447,LD_510_03,0.21301,0.65503,LD_510_03,LD_510,90,Cluster E,≥26.6% E. faecium,0.6420601386181948,0.3444195778471692,1.864180145134197,Cluster E,≥26.6% E. faecium
20241115_CLIN_SSG_LD_517_01,s__Enterococcus_faecium,0.650833891754318,LD_517_01,3.46429,2.09046,LD_517_01,LD_517,1,Cluster E,≥26.6% E. faecium,10.442150685947258,1.0991791989777466,9.499952960953607,Cluster E,≥26.6% E. faecium
20241126_CLIN_SSG_ARO_028_01,s__Enterococcus_faecium,5.478827066445494e-4,ARO_028_01,0,0.8619,ARO_028_01,ARO_028,0,Cluster D,<26.6% E. faecium,0,0.45319334098663433,0,Cluster D,<26.6% E. faecium
20241126_CLIN_SSG_ARO_028_02,s__Enterococcus_faecium,0.0010946870174802091,ARO_028_02,0,0.42546,ARO_028_02,ARO_028,1,Cluster D,<26.6% E. faecium,0,0.22370998823085445,0,Cluster D,<26.6% E. faecium
20241126_CLIN_SSG_ARO_029_01,s__Enterococcus_faecium,3.8788296468454404e-4,ARO_029_01,0.02803,5.9149,ARO_029_01,ARO_029,4,Cluster D,<26.6% E. faecium,0.08448873614134546,3.110097798586662,0.027165941913382955,Cluster D,<26.6% E. faecium
20241126_CLIN_SSG_ARO_032_01,s__Enterococcus_faecium,0.985894636878587,ARO_032_01,6.23093,0.26063,ARO_032_01,ARO_032,3,Cluster E,≥26.6% E. faecium,18.781427066899525,0.13704116540358102,137.04952823181952,Cluster E,≥26.6% E. faecium
20241126_CLIN_SSG_ARO_032_02,s__Enterococcus_faecium,0.922432834577521,ARO_032_02,2.46519,0.60478,ARO_032_02,ARO_032,4,Cluster E,≥26.6% E. faecium,7.430638153702585,0.3179977593246278,23.366951293883247,Cluster E,≥26.6% E. faecium
20241218_CLIN_SSG_HT_201_02,s__Enterococcus_faecium,0.6821374458807568,HT_201_02,3.49569,0.71547,HT_201_02,HT-201,5,Cluster E,≥26.6% E. faecium,10.53679736146771,0.37619937310094825,28.008545773520726,Cluster E,≥26.6% E. faecium
20241218_CLIN_SSG_LD_520_01,s__Enterococcus_faecium,0.3500661022674135,LD_520_01,7.11292,0.46548,LD_520_01,LD_520,2,Cluster E,≥26.6% E. faecium,21.43994367015694,0.2447527977288068,87.5983599334093,Cluster E,≥26.6% E. faecium
20250131_CLIN_SSG_ARO_046_01,s__Enterococcus_faecium,0.04601608720820545,ARO_046_01,3.46322,1.09724,ARO_046_01,ARO_046,1,Cluster D,<26.6% E. faecium,10.43892546483876,0.5769368389188707,18.093705862846956,Cluster E,≥26.6% E. faecium
20250131_CLIN_SSG_ARO_050_01,s__Enterococcus_faecium,0.0716841059487825,ARO_050_01,0.05462,1.13646,ARO_050_01,ARO_050,0,Cluster D,<26.6% E. faecium,0.16463698780022437,0.5975590025497975,0.2755158688894564,Cluster E,≥26.6% E. faecium
20250131_CLIN_SSG_ARO_052_01,s__Enterococcus_faecium,1.0078586712936475e-4,ARO_052_01,0,1.42507,ARO_052_01,ARO_052,0,Cluster D,<26.6% E. faecium,0,0.7493122571525966,0,Cluster D,<26.6% E. faecium
20250131_CLIN_SSG_HT_201_03,s__Enterococcus_faecium,0.09739010560620098,HT_201_03,0.76448,2.06426,HT_201_03,HT-201,12,Cluster D,<26.6% E. faecium,2.304314984136132,1.0854030468326603,2.123003976136244,Cluster E,≥26.6% E. faecium
20250304_CLIN_SSG_ARO_067_01,s__Enterococcus_faecium,0.0016206660814426636,ARO_067_01,0,4.62807,ARO_067_01,ARO_067,7,Cluster D,<26.6% E. faecium,0,2.433473147256077,0,Cluster D,<26.6% E. faecium
20250304_CLIN_SSG_ARO_073_01,s__Enterococcus_faecium,0.08490967962765904,ARO_073_01,0.77289,39.21496,ARO_073_01,ARO_073,2,Cluster D,<26.6% E. faecium,2.3296646192038706,20.619513561964528,0.1129834907211997,Cluster D,<26.6% E. faecium
20250304_CLIN_SSG_ARO_080_01,s__Enterococcus_faecium,0.15270335388843712,ARO_080_01,2.21369,62.8608,ARO_080_01,ARO_080,2,Cluster D,<26.6% E. faecium,6.672560481938461,33.05266964739834,0.20187659735568972,Cluster D,<26.6% E. faecium
20250304_CLIN_SSG_HT_185_02,s__Enterococcus_faecium,0.0063773976994020804,HT_185_02,0.03513,15.39351,HT_185_02,HT-185,-3,Cluster D,<26.6% E. faecium,0.10588973602017361,8.094020450645278,0.013082464600362083,Cluster D,<26.6% E. faecium
20250304_CLIN_SSG_HT_185_03,s__Enterococcus_faecium,0.006666830590912194,HT_185_03,0.18905,11.20162,HT_185_03,HT-185,12,Cluster D,<26.6% E. faecium,0.5698392995904873,5.889893946238199,0.0967486519777553,Cluster D,<26.6% E. faecium
20250304_CLIN_SSG_HT_185_04,s__Enterococcus_faecium,0.8083466854719107,HT_185_04,3.49993,1.13376,HT_185_04,HT-185,15,Cluster E,≥26.6% E. faecium,10.549577676888306,0.5961393227485864,17.696496899832,Cluster E,≥26.6% E. faecium
20250304_CLIN_SSG_HT_200_04,s__Enterococcus_faecium,0.010128723578843661,HT_200_04,0.02303,15.11119,HT_200_04,HT-200,11,Cluster D,<26.6% E. faecium,0.06941760946611437,7.945574524171968,0.00873663814428178,Cluster D,<26.6% E. faecium
20250304_CLIN_SSG_HT_200_05,s__Enterococcus_faecium,0.013253681669234444,HT_200_05,0.01337,19.89494,HT_200_05,HT-200,12,Cluster D,<26.6% E. faecium,0.04030019272956792,10.460905357151214,0.0038524574454751347,Cluster D,<26.6% E. faecium
20250304_CLIN_SSG_LD_535_01,s__Enterococcus_faecium,0.9341952995631825,LD_535_01,0.32046,1.00805,LD_535_01,LD_535,2,Cluster E,≥26.6% E. faecium,0.9659386508689107,0.5300400828188615,1.822387932874532,Cluster E,≥26.6% E. faecium
20250304_CLIN_SSG_LD_535_02,s__Enterococcus_faecium,0.5916285667582827,LD_535_02,0.50249,18.36175,LD_535_02,LD_535,3,Cluster E,≥26.6% E. faecium,1.5146180886073735,9.654742811070117,0.15687813940219247,Cluster D,<26.6% E. faecium
20250327_CLIN_SSG_ARO_082_05,s__Enterococcus_faecium,4.455901839027017e-4,ARO_082_05,0.06145,3.09896,ARO_082_05,ARO_082,19,Cluster D,<26.6% E. faecium,0.18522414683859004,1.6294558950968097,0.1136723905175632,Cluster D,<26.6% E. faecium
20250327_CLIN_SSG_ARO_092_01,s__Enterococcus_faecium,0.0021451498502674435,ARO_092_01,4.54638,1.49039,ARO_092_01,ARO_092,1,Cluster D,<26.6% E. faecium,13.70381377874742,0.7836579921952315,17.486982733831944,Cluster E,≥26.6% E. faecium
20250327_CLIN_SSG_ARO_098_01,s__Enterococcus_faecium,1.866670743165898e-4,ARO_098_01,0.34864,1.44407,ARO_098_01,ARO_098,3,Cluster D,<26.6% E. faecium,1.050879520810513,0.7593025964944531,1.3840062257948436,Cluster E,≥26.6% E. faecium
20250429_CLIN_SSG_ARO_101_02,s__Enterococcus_faecium,0.5428435628530691,ARO_101_02,5.50633,23.66771,ARO_101_02,ARO_101,1,Cluster E,≥26.6% E. faecium,16.597319389125037,12.444655491823617,1.3336905469203066,Cluster E,≥26.6% E. faecium
20250429_CLIN_SSG_ARO_103_01,s__Enterococcus_faecium,1.2208199911508105e-4,ARO_103_01,0.08993,8.09589,ARO_103_01,ARO_103,2,Cluster D,<26.6% E. faecium,0.27106928438070627,4.2568783354916855,0.06367794966576058,Cluster D,<26.6% E. faecium
20250429_CLIN_SSG_ARO_105_01,s__Enterococcus_faecium,3.9913874239095454e-4,ARO_105_01,0.01343,53.48091,ARO_105_01,ARO_105,3,Cluster D,<26.6% E. faecium,0.040481046249670694,28.12065469533067,0.0014395484987194276,Cluster D,<26.6% E. faecium
20250429_CLIN_SSG_ARO_123_01,s__Enterococcus_faecium,0.34057381074221726,ARO_123_01,5.92649,1.36938,ARO_123_01,ARO_123,1,Cluster E,≥26.6% E. faecium,17.863776305898053,0.7200300467342817,24.80976507427677,Cluster E,≥26.6% E. faecium
20250429_CLIN_SSG_ARO_130_01,s__Enterococcus_faecium,2.995998152271656e-4,ARO_130_01,0,8.96854,ARO_130_01,ARO_130,0,Cluster D,<26.6% E. faecium,0,4.715724105316475,0,Cluster D,<26.6% E. faecium
20250429_CLIN_SSG_ARO_132_01,s__Enterococcus_faecium,0.0014524729547990942,ARO_132_01,7.8539,1.2858,ARO_132_01,ARO_132,2,Cluster D,<26.6% E. faecium,23.673424358919483,0.676083069776789,35.01555565758412,Cluster E,≥26.6% E. faecium
20250429_CLIN_SSG_LD_531_04,s__Enterococcus_faecium,2.2999997700000235e-6,LD_531_04,10.91085,0.19405,LD_531_04,LD_531,14,Cluster D,<26.6% E. faecium,32.887760496889015,0.10203291312038101,322.32501739989726,Cluster E,≥26.6% E. faecium
20250429_CLIN_SSG_LD_531_05,s__Enterococcus_faecium,0.11012308898769105,LD_531_05,7.71021,0.41377,LD_531_05,LD_531,17,Cluster D,<26.6% E. faecium,23.240310320526696,0.21756330049894387,106.82091265957565,Cluster E,≥26.6% E. faecium
20250429_CLIN_SSG_LD_531_06,s__Enterococcus_faecium,0.30277721874583446,LD_531_06,2.48049,0.63019,LD_531_06,LD_531,28,Cluster E,≥26.6% E. faecium,7.476755801328791,0.33135852367602636,22.56394589879002,Cluster E,≥26.6% E. faecium
20250429_CLIN_SSG_LD_535_03,s__Enterococcus_faecium,0.8105036228662368,LD_535_03,0.26669,10.52346,LD_535_03,LD_535,4,Cluster E,≥26.6% E. faecium,0.8038637546034755,5.533312444760654,0.14527713058470657,Cluster D,<26.6% E. faecium
20250429_CLIN_SSG_LD_535_04,s__Enterococcus_faecium,0.006224654281492902,LD_535_04,1.64409,2.3669,LD_535_04,LD_535,30,Cluster D,<26.6% E. faecium,4.955657731096135,1.2445333783284196,3.9819403942000084,Cluster E,≥26.6% E. faecium
20250429_CLIN_SSG_LD_536_02,s__Enterococcus_faecium,0.01703548732385274,LD_536_02,0.8777,11.82186,LD_536_02,LD_536,48,Cluster D,<26.6% E. faecium,2.645585576570065,6.216020686943094,0.42560758881114785,Cluster E,≥26.6% E. faecium
20250429_CLIN_SSG_LD_537_01,s__Enterococcus_faecium,1.4013825748680796e-4,LD_537_01,0.06252,4.9774,LD_537_01,LD_537,0,Cluster D,<26.6% E. faecium,0.1884493679470895,2.6171534231661147,0.0720054721587976,Cluster D,<26.6% E. faecium
20250429_CLIN_SSG_LD_537_02,s__Enterococcus_faecium,0.06644624971718675,LD_537_02,0.01795,0.67447,LD_537_02,LD_537,1,Cluster D,<26.6% E. faecium,0.0541053447640796,0.35464127241588966,0.15256358741187342,Cluster D,<26.6% E. faecium
20250429_CLIN_SSG_LD_542_01,s__Enterococcus_faecium,6.158458537827964e-4,LD_542_01,0.02965,1.84527,LD_542_01,LD_542,2,Cluster D,<26.6% E. faecium,0.08937178118412034,0.9702564988077582,0.09211149968481482,Cluster D,<26.6% E. faecium
20250429_CLIN_SSG_LD_542_02,s__Enterococcus_faecium,2.3708802210450054e-4,LD_542_02,0,1.35739,LD_542_02,LD_542,6,Cluster D,<26.6% E. faecium,0,0.7137256168022365,0,Cluster D,<26.6% E. faecium
20250429_CLIN_SSG_LD_542_03,s__Enterococcus_faecium,5.288876681377979e-5,LD_542_03,0,13.19436,LD_542_03,LD_542,7,Cluster D,<26.6% E. faecium,0,6.937691252558775,0,Cluster D,<26.6% E. faecium
20250429_CLIN_SSG_LD_544_01,s__Enterococcus_faecium,0.06150471679755871,LD_544_01,6.2805,3.0989,LD_544_01,LD_544,0,Cluster D,<26.6% E. faecium,18.930842216757764,1.629424346656783,11.618116702134499,Cluster E,≥26.6% E. faecium
20250429_CLIN_SSG_LD_544_02,s__Enterococcus_faecium,0.03800417356011561,LD_544_02,2.19587,13.40194,LD_544_02,LD_544,1,Cluster D,<26.6% E. faecium,6.618846986467937,7.046838338905226,0.9392647692690251,Cluster E,≥26.6% E. faecium
20250429_CLIN_SSG_LD_544_03,s__Enterococcus_faecium,0.004844353502414671,LD_544_03,0.0286,16.21992,LD_544_03,LD_544,2,Cluster D,<26.6% E. faecium,0.0862068445823218,8.528552889355993,0.010108027200008541,Cluster D,<26.6% E. faecium
20250429_CLIN_SSG_LD_544_04,s__Enterococcus_faecium,0.9933516672436562,LD_544_04,0.75365,4.5838,LD_544_04,LD_544,13,Cluster E,≥26.6% E. faecium,2.2716709237575814,2.4101956565895515,0.9425255238290555,Cluster E,≥26.6% E. faecium
20250429_CLIN_SSG_LD_544_05,s__Enterococcus_faecium,0.9977244463016847,LD_544_05,3.71665,0.85631,LD_544_05,LD_544,19,Cluster E,≥26.6% E. faecium,11.202820591499522,0.4502540779907934,24.88110855428741,Cluster E,≥26.6% E. faecium
20250429_CLIN_SSG_LD_547_01,s__Enterococcus_faecium,0.020353369649881374,LD_547_01,0.03676,0.36748,LD_547_01,LD_547,5,Cluster D,<26.6% E. faecium,0.11080292331629893,0.19322367901817888,0.5734438133013416,Cluster E,≥26.6% E. faecium
20250429_CLIN_SSG_LD_547_02,s__Enterococcus_faecium,0.02943758832921976,LD_547_02,1.74607,7.71005,LD_547_02,LD_547,9,Cluster D,<26.6% E. faecium,5.263048430764148,4.0540008338252695,1.298235655713481,Cluster E,≥26.6% E. faecium
20250429_CLIN_SSG_LD_547_03,s__Enterococcus_faecium,0.17741380120255607,LD_547_03,7.46657,6.73015,LD_547_03,LD_547,11,Cluster D,<26.6% E. faecium,22.505924459896033,3.5387622274523696,6.359829514767521,Cluster E,≥26.6% E. faecium
20250429_CLIN_SSG_LD_547_04,s__Enterococcus_faecium,0.31562767350285037,LD_547_04,0.99571,9.91429,LD_547_04,LD_547,12,Cluster E,≥26.6% E. faecium,3.001294308358869,5.2130063912407225,0.5757319448911217,Cluster E,≥26.6% E. faecium
20250429_CLIN_SSG_LD_547_05,s__Enterococcus_faecium,0.8611954382458598,LD_547_05,3.17659,0.12085,LD_547_05,LD_547,19,Cluster E,≥26.6% E. faecium,9.574958057054463,0.06354381628754469,150.6827668915325,Cluster E,≥26.6% E. faecium
20250429_CLIN_SSG_LD_547_06,s__Enterococcus_faecium,0.9480322696464216,LD_547_06,6.36013,0.09528,LD_547_06,LD_547,23,Cluster E,≥26.6% E. faecium,19.170864980187496,0.05009892276274106,382.6602234738071,Cluster E,≥26.6% E. faecium
